source,time,x,y,yaw
odom,1747129251.2681174,0.47235689533789516,0.6159058961524798,2.286381320112572
odom,1747129251.2953649,0.47218002830038697,0.6161023268977972,2.303834612632515
odom,1747129251.310669,0.47218002830038697,0.6161023268977972,2.303834612632515
odom,1747129251.327991,0.47218002830038697,0.6161023268977972,2.321287905152458
odom,1747129251.3504255,0.4723230422993946,0.6159489631601659,2.321287905152458
odom,1747129251.371283,0.47218112576164395,0.6160959220370349,2.3387411976724013
odom,1747129251.3890867,0.4720509197747025,0.6162307542835498,2.3387411976724013
odom,1747129251.4094288,0.4721897121489513,0.6160870305726922,2.3387411976724013
odom,1747129251.4385264,0.47204616812179645,0.616230574599847,2.356194490192345
odom,1747129251.4528382,0.47204616812179645,0.616230574599847,2.356194490192345
odom,1747129251.4681065,0.4719325344091738,0.6163403094005663,2.3736477827122884
odom,1747129251.4884589,0.4719325344091738,0.6163403094005663,2.3736477827122884
odom,1747129251.508064,0.4717881167874862,0.6164749810114941,2.3911010752322315
odom,1747129251.5351827,0.4717881167874862,0.6164749810114941,2.3911010752322315
odom,1747129251.5498943,0.4717881167874862,0.6164749810114941,2.3911010752322315
odom,1747129251.569925,0.4717881167874862,0.6164749810114941,2.4085543677521746
odom,1747129251.6064043,0.4720496039617042,0.6162395369022963,2.4085543677521746
odom,1747129251.6152368,0.47211472107581126,0.6161809051894013,2.4085543677521746
odom,1747129251.629068,0.4722363502377961,0.6160751745719562,2.426007660272118
odom,1747129251.648811,0.4720840903556702,0.6162029357828911,2.443460952792061
odom,1747129251.6688538,0.47193149533676093,0.6163309782069774,2.443460952792061
amcl,1747129251.6863317,0.9878922122950837,-2.134302218168253,-1.411528910659629
odom,1747129251.6898026,0.47177509985646265,0.6164622095968134,2.443460952792061
odom,1747129251.7088993,0.4720806871708473,0.6162147498688778,2.4609142453120043
odom,1747129251.72991,0.4722418016365914,0.6160842819470015,2.4609142453120043
odom,1747129251.7490597,0.4722418016365914,0.6160842819470015,2.4609142453120043
odom,1747129251.7765977,0.47240454109733915,0.6159571359454538,2.478367537831948
odom,1747129251.7932835,0.4725577655173597,0.6158374239084619,2.478367537831948
odom,1747129251.807753,0.4722456628262432,0.6160812652550253,2.478367537831948
odom,1747129251.8288958,0.4720850585042726,0.6162067431033357,2.478367537831948
odom,1747129251.8481472,0.4719276997319091,0.6163253214435693,2.4958208303518914
odom,1747129251.871125,0.47209842407683733,0.6161966714219975,2.4958208303518914
odom,1747129251.889108,0.4719490059217187,0.6163092660779461,2.4958208303518914
odom,1747129251.9112034,0.47211861684895057,0.6161814550767888,2.4958208303518914
odom,1747129251.9293766,0.47211861684895057,0.6161814550767888,2.5132741228718345
odom,1747129251.9473968,0.4722787573214838,0.6160651062130386,2.5132741228718345
odom,1747129251.969114,0.4722787573214838,0.6160651062130386,2.5132741228718345
odom,1747129251.9932742,0.4720649334162329,0.6162148273233446,2.5307274153917776
odom,1747129252.0081358,0.4719509113672146,0.6162946664215894,2.5307274153917776
odom,1747129252.028134,0.47211631442512464,0.6161788499535978,2.5307274153917776
odom,1747129252.0492678,0.47211631442512464,0.6161788499535978,2.548180707911721
odom,1747129252.0694528,0.47211631442512464,0.6161788499535978,2.548180707911721
odom,1747129252.092047,0.47211631442512464,0.6161788499535978,2.548180707911721
odom,1747129252.1079793,0.47211631442512464,0.6161788499535978,2.548180707911721
odom,1747129252.1311932,0.4719384430128595,0.6162988257360735,2.548180707911721
odom,1747129252.1546915,0.472316320013086,0.6160439444811019,2.548180707911721
odom,1747129252.1703281,0.4721807318051648,0.6161353998821282,2.548180707911721
odom,1747129252.1888616,0.4723428356548567,0.6160301284112517,2.5656340004316647
odom,1747129252.2086942,0.4720092252339472,0.6162467775517602,2.5656340004316647
odom,1747129252.2300372,0.4720092252339472,0.6162467775517602,2.5656340004316647
odom,1747129252.2497017,0.47184546294675406,0.6163531260245428,2.5656340004316647
odom,1747129252.2674994,0.47184546294675406,0.6163531260245428,2.5656340004316647
odom,1747129252.2876282,0.47184546294675406,0.6163531260245428,2.5656340004316647
odom,1747129252.3070767,0.47184546294675406,0.6163531260245428,2.5656340004316647
odom,1747129252.3287878,0.4720246844317528,0.6162367382313205,2.5656340004316647
odom,1747129252.34725,0.4720246844317528,0.6162367382313205,2.5656340004316647
odom,1747129252.3673778,0.4720246844317528,0.6162367382313205,2.5830872929516078
odom,1747129252.3939488,0.4720246844317528,0.6162367382313205,2.5830872929516078
odom,1747129252.4080105,0.4718634541722281,0.6163374860790979,2.5830872929516078
odom,1747129252.4282303,0.4720395497311426,0.6162274493613249,2.5830872929516078
odom,1747129252.4627414,0.4720395497311426,0.6162274493613249,2.600540585471551
odom,1747129252.470193,0.4720395497311426,0.6162274493613249,2.600540585471551
odom,1747129252.4871147,0.4720395497311426,0.6162274493613249,2.600540585471551
odom,1747129252.5083427,0.4720395497311426,0.6162274493613249,2.600540585471551
odom,1747129252.5273945,0.4718747732208362,0.6163264570773088,2.600540585471551
odom,1747129252.5496778,0.4716990916052668,0.6164320172415916,2.600540585471551
odom,1747129252.5694737,0.4716990916052668,0.6164320172415916,2.600540585471551
odom,1747129252.5891035,0.47153574760152506,0.6165301642207943,2.600540585471551
odom,1747129252.6110969,0.471340123302971,0.6166477071579204,2.600540585471551
odom,1747129252.6294568,0.47148979967981464,0.6165577725174763,2.600540585471551
odom,1747129252.651428,0.4716663013044822,0.6164517196420192,2.600540585471551
odom,1747129252.6689444,0.4718302598406632,0.6163570581370191,2.6179938779914944
odom,1747129252.6927526,0.4718302598406632,0.6163570581370191,2.6179938779914944
amcl,1747129252.693128,0.9500844372255816,-2.112932624553166,-1.2353957627539578
odom,1747129252.7077572,0.471975438615963,0.6162732391320191,2.6179938779914944
odom,1747129252.7284741,0.471975438615963,0.6162732391320191,2.6354471705114375
odom,1747129252.7479951,0.4718045674610955,0.6163679545597944,2.6354471705114375
odom,1747129252.767559,0.4718045674610955,0.6163679545597944,2.6354471705114375
odom,1747129252.7935407,0.4720220006491038,0.6162474293755952,2.6354471705114375
odom,1747129252.8088279,0.4720220006491038,0.6162474293755952,2.6354471705114375
odom,1747129252.8299081,0.4720220006491038,0.6162474293755952,2.6354471705114375
odom,1747129252.8491445,0.4720220006491038,0.6162474293755952,2.6354471705114375
odom,1747129252.8754148,0.4720220006491038,0.6162474293755952,2.6354471705114375
odom,1747129252.888279,0.4720220006491038,0.6162474293755952,2.6354471705114375
odom,1747129252.9081683,0.47184764238546395,0.6163440777393263,2.6354471705114375
odom,1747129252.9280958,0.47184764238546395,0.6163440777393263,2.6354471705114375
odom,1747129252.9481344,0.47167338360981576,0.6164406709559632,2.6354471705114375
odom,1747129252.9678793,0.47167338360981576,0.6164406709559632,2.6354471705114375
odom,1747129252.9925456,0.4718865881615811,0.6163273080849164,2.6529004630313806
odom,1747129253.0088732,0.47216854834568245,0.6161773871956767,2.6529004630313806
odom,1747129253.0310407,0.4723549062931415,0.6160782989173477,2.6529004630313806
odom,1747129253.0532012,0.4723549062931415,0.6160782989173477,2.670353755551324
odom,1747129253.0681999,0.4723549062931415,0.6160782989173477,2.670353755551324
odom,1747129253.088899,0.4723549062931415,0.6160782989173477,2.670353755551324
odom,1747129253.1108983,0.4723549062931415,0.6160782989173477,2.670353755551324
odom,1747129253.130048,0.4723549062931415,0.6160782989173477,2.670353755551324
odom,1747129253.1487217,0.47252715977302756,0.6159905313855817,2.670353755551324
odom,1747129253.1710615,0.47252715977302756,0.6159905313855817,2.6878070480712677
odom,1747129253.1893082,0.47236985812395327,0.6160672525260704,2.6878070480712677
odom,1747129253.2132287,0.4721665031577527,0.6161664353701332,2.6878070480712677
odom,1747129253.2377465,0.4721665031577527,0.6161664353701332,2.6878070480712677
odom,1747129253.256854,0.4721665031577527,0.6161664353701332,2.6878070480712677
odom,1747129253.2706947,0.4721665031577527,0.6161664353701332,2.6878070480712677
odom,1747129253.2880511,0.4721665031577527,0.6161664353701332,2.6878070480712677
odom,1747129253.3085637,0.4719848484053678,0.6162550343127391,2.6878070480712677
odom,1747129253.3297982,0.4717941261243071,0.616348055784578,2.6878070480712677
odom,1747129253.3483717,0.4716256312715419,0.6164266262247821,2.705260340591211
odom,1747129253.3692496,0.4718085561484415,0.6163413269538167,2.705260340591211
odom,1747129253.3884132,0.47198858655922477,0.6162573773945677,2.705260340591211
odom,1747129253.4097662,0.47198858655922477,0.6162573773945677,2.705260340591211
odom,1747129253.4285276,0.47198858655922477,0.6162573773945677,2.722713633111154
odom,1747129253.448922,0.47198858655922477,0.6162573773945677,2.722713633111154
odom,1747129253.4696212,0.4717994288233944,0.6163415958446073,2.722713633111154
odom,1747129253.489314,0.4717994288233944,0.6163415958446073,2.722713633111154
odom,1747129253.5091047,0.47162172558642007,0.6164207144231805,2.722713633111154
odom,1747129253.527913,0.47162172558642007,0.6164207144231805,2.722713633111154
odom,1747129253.5501637,0.47162172558642007,0.6164207144231805,2.722713633111154
odom,1747129253.56928,0.47162172558642007,0.6164207144231805,2.722713633111154
odom,1747129253.5987873,0.47162172558642007,0.6164207144231805,2.722713633111154
odom,1747129253.6196394,0.47162172558642007,0.6164207144231805,2.722713633111154
odom,1747129253.6343157,0.47177978112815316,0.6163503435621289,2.722713633111154
odom,1747129253.6487687,0.47164227387304425,0.6164115657365414,2.722713633111154
odom,1747129253.6678815,0.47182519144478163,0.616330125586557,2.722713633111154
odom,1747129253.6877394,0.47182519144478163,0.616330125586557,2.740166925631097
odom,1747129253.7115893,0.47202424447957336,0.6162456325861978,2.740166925631097
odom,1747129253.7281737,0.47219681777467803,0.6161723795684756,2.740166925631097
odom,1747129253.7487118,0.47219681777467803,0.6161723795684756,2.740166925631097
odom,1747129253.7706156,0.47219681777467803,0.6161723795684756,2.740166925631097
odom,1747129253.8025029,0.47219681777467803,0.6161723795684756,2.740166925631097
odom,1747129253.807162,0.47219681777467803,0.6161723795684756,2.7576202181510405
odom,1747129253.8278008,0.47219681777467803,0.6161723795684756,2.7576202181510405
odom,1747129253.848019,0.47219681777467803,0.6161723795684756,2.7576202181510405
odom,1747129253.8748326,0.47219681777467803,0.6161723795684756,2.7576202181510405
odom,1747129253.8890488,0.47219681777467803,0.6161723795684756,2.7576202181510405
odom,1747129253.9130113,0.47219681777467803,0.6161723795684756,2.7576202181510405
odom,1747129253.9283104,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129253.950285,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129253.9780986,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129253.9880939,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129254.0087955,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129254.028241,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129254.048386,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129254.068648,0.4723727200822189,0.6161013104230442,2.7576202181510405
odom,1747129254.0875995,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.1083457,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.1469598,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.1557512,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.168523,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.1893353,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.2087698,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.2305324,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.251249,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.270554,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.2882986,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.320996,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.3289614,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.3483083,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.3683145,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.3901045,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.407237,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.4289505,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.45559,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.477833,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.4876757,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.5078082,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.5278926,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.5478184,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.5691526,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.5926445,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.607169,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.6333966,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.6475165,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.6683168,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.6892672,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.7071195,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.727605,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.7478383,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.770425,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.7907476,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.811633,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.8289835,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.8479307,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.869269,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.8892891,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.9092853,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.933397,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.9497364,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.968755,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129254.9888585,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.0089746,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.0288444,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.0496936,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.0686104,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.089685,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.11362,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.1307678,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.148698,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.1687346,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.1888518,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.2088888,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.2295635,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.2520375,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.2681725,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.3022196,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.3103611,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.327976,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.348359,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.3686273,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.3896635,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.4100792,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.4291797,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.4488633,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.4704478,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.498499,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.507423,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.527734,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.5482,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.5733223,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.5872061,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.6085045,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.6319106,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.6605325,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.6682673,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.688588,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.7087185,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.7299073,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.7501948,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.7712216,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.7891204,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.8242786,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.830064,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.8479438,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.868119,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.8875303,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.9088562,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.9331357,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.9498863,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.97023,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129255.9931455,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.011231,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.0271235,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.048485,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.06855,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.0891283,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.1084642,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.12793,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.151384,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.1831717,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.204617,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.2069416,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.228088,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.2479725,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.2678838,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.2910573,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.3089504,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.3320842,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.3663282,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.378493,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.3887143,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.4098551,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.4287357,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.4516828,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.4701347,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.4895065,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.509077,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.5382798,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.5539246,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.570914,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.5888572,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.6087472,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.6301572,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.6487484,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.6688771,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.6893654,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.709124,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.7294495,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.753956,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.776609,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.7888646,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.8091464,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.8287103,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.851012,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.8700564,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.891381,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.90815,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.945133,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.9550176,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.9680154,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129256.9881928,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.0089931,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.0324578,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.050634,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.0686154,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.0894933,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.1091769,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.134277,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.150381,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.1686633,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.1886122,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.209357,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.2290773,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.2497401,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.2691655,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.300387,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.3149683,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.3286839,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.3493557,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.3689547,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.3896227,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.41622,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.430276,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.461283,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.4730122,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.4878633,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.5085094,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.5280263,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.549167,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.5750155,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.5909867,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.6137867,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.6326756,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.6479316,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.6681476,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.6881454,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.7098973,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.7289417,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.7510536,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.7705963,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.80843,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.8122268,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.827553,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.8498898,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.8687112,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.8897915,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.9091415,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.9328125,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.951087,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.9735165,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129257.987953,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.0081546,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.028288,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.0491571,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.0683837,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.0884898,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.1173518,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.1376863,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.147861,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.1679466,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.187719,0.47255685137826503,0.6160269165504445,2.7576202181510405
odom,1747129258.2079787,0.4727441060692902,0.6159512607443597,2.7576202181510405
odom,1747129258.2297332,0.4735378528871949,0.615630566213253,2.7576202181510405
odom,1747129258.2514138,0.4745808510767639,0.6152091675911685,2.7576202181510405
odom,1747129258.2685435,0.47666186959122353,0.6143683815348783,2.7576202181510405
odom,1747129258.287502,0.4790820175961421,0.6133410896552904,2.740166925631097
odom,1747129258.308558,0.48244524980157893,0.6119134822830175,2.740166925631097
odom,1747129258.3298807,0.4861259216901747,0.6103511297595778,2.740166925631097
odom,1747129258.34807,0.4891890734409298,0.6090508989831539,2.740166925631097
odom,1747129258.3673694,0.49299714309446485,0.6074344693168562,2.740166925631097
odom,1747129258.3891606,0.49684980470987483,0.6058778929849621,2.7576202181510405
odom,1747129258.4084122,0.5007481998562024,0.6043028391071772,2.7576202181510405
odom,1747129258.4286318,0.5044290731335381,0.6028156697691578,2.7576202181510405
odom,1747129258.4484296,0.5081843334944097,0.6012984460985265,2.7576202181510405
odom,1747129258.4759605,0.5133099401047324,0.5993309100630838,2.775073510670984
