source,time,x,y,yaw
odom,1747133549.7164445,1.22272638888664,0.8619668647527334,-0.2792526803190927
odom,1747133549.7405903,1.22804059790995,0.8604430398363415,-0.2792526803190927
odom,1747133549.7620013,1.2333466538508804,0.8589215527787016,-0.2792526803190927
odom,1747133549.7759955,1.2373532825236604,0.857772670494333,-0.2792526803190927
odom,1747133549.7959416,1.2421841426613838,0.8563874436405947,-0.2792526803190927
odom,1747133549.8213418,1.247458680728835,0.8548749941877439,-0.2792526803190927
odom,1747133549.8367448,1.252470547507059,0.8534378645150503,-0.2792526803190927
odom,1747133549.856503,1.2575133392679285,0.8519918672462785,-0.2792526803190927
odom,1747133549.8764942,1.2625512826535839,0.8505472602267278,-0.2792526803190927
odom,1747133549.8968084,1.2679119161229093,0.8490101233146545,-0.2792526803190927
odom,1747133549.9183006,1.273098081755626,0.8475230142496921,-0.2792526803190927
odom,1747133549.9361033,1.2775673234217522,0.8462414798240895,-0.2792526803190927
odom,1747133549.9554288,1.2824200692850802,0.8448499773395199,-0.2792526803190927
odom,1747133549.9780104,1.2872733075941238,0.8434583336484138,-0.2792526803190927
odom,1747133549.996984,1.2920942454694253,0.8420759519576413,-0.2792526803190927
odom,1747133550.0167928,1.2972799414854306,0.8405889775531039,-0.2792526803190927
odom,1747133550.0473428,1.3024737777865385,0.8390996689593746,-0.2792526803190927
odom,1747133550.0606787,1.307784451161483,0.8375768578738371,-0.2792526803190927
odom,1747133550.0757606,1.3122966301439816,0.8362830113708877,-0.2792526803190927
odom,1747133550.0975976,1.3172667554259565,0.8348578508796382,-0.2792526803190927
odom,1747133550.115491,1.3219689767272191,0.8335095106186843,-0.2792526803190927
odom,1747133550.1387496,1.3278392441689602,0.8318262385165949,-0.2792526803190927
odom,1747133550.1579552,1.3319960164154225,0.8306343032552715,-0.2792526803190927
odom,1747133550.176383,1.3367054432837604,0.8291944869695349,-0.2967059728390361
odom,1747133550.1970427,1.3418393726283262,0.8276248872524602,-0.2967059728390361
odom,1747133550.2388518,1.3501419800574657,0.8250865254252657,-0.2967059728390361
odom,1747133550.244551,1.3518816930863906,0.8245546417753901,-0.2967059728390361
odom,1747133550.2552655,1.3564581540523606,0.8231554772455951,-0.2967059728390361
odom,1747133550.2743504,1.361458572085267,0.8216266960328165,-0.2967059728390361
odom,1747133550.294379,1.3664798904015165,0.8200915249621686,-0.2967059728390361
amcl,1747133550.308919,0.5047212472181961,-1.8677691985908367,2.5795254528126406
odom,1747133550.3147082,1.3712861892011587,0.81862209195486,-0.2967059728390361
odom,1747133550.3356836,1.3763671381051155,0.8170686899839967,-0.2967059728390361
odom,1747133550.3579295,1.3811518042162914,0.8156058707532747,-0.2967059728390361
odom,1747133550.377329,1.3863153871081935,0.8140272050369652,-0.2967059728390361
odom,1747133550.4271672,1.3918840433358775,0.8123246959736664,-0.2967059728390361
odom,1747133550.4334202,1.398255306936904,0.8103768052111718,-0.2967059728390361
odom,1747133550.4401135,1.4016734058927638,0.8093317874881036,-0.2967059728390361
odom,1747133550.455665,1.405510926106637,0.8081585398180048,-0.2967059728390361
odom,1747133550.475463,1.4103258360719924,0.8066864741131345,-0.2967059728390361
odom,1747133550.494747,1.4153091544425087,0.8051629207917911,-0.2967059728390361
odom,1747133550.5160646,1.4199328403078753,0.8037493181613218,-0.2967059728390361
odom,1747133550.5370889,1.4252508859264823,0.8021234284503168,-0.2967059728390361
odom,1747133550.559193,1.4305419300699178,0.8005057939187165,-0.2967059728390361
odom,1747133550.575973,1.4349889451124975,0.7991462049792917,-0.2967059728390361
odom,1747133550.6071396,1.4414316778759577,0.7971764639010629,-0.2967059728390361
odom,1747133550.619923,1.4460852011152985,0.7957537390699155,-0.2967059728390361
odom,1747133550.6343303,1.449708525375662,0.7947147675571483,-0.2792526803190927
odom,1747133550.6553113,1.4549468403339767,0.7932127049137003,-0.2792526803190927
odom,1747133550.6752558,1.459979348028902,0.7917696565533848,-0.2792526803190927
odom,1747133550.700506,1.465012149633436,0.7903265239158452,-0.2792526803190927
odom,1747133550.7180614,1.4704227328770367,0.7887750641364788,-0.2792526803190927
odom,1747133550.7367334,1.4750174263280056,0.7874575569904373,-0.2792526803190927
odom,1747133550.7553205,1.4799307895653573,0.7860486727535697,-0.2792526803190927
odom,1747133550.791141,1.487945395459183,0.7837505214948398,-0.2792526803190927
odom,1747133550.807387,1.4898672944731377,0.7831994258206939,-0.2792526803190927
odom,1747133550.8185842,1.4947550148397153,0.7817978945586984,-0.2792526803190927
odom,1747133550.8367567,1.4993317314425236,0.7804855421909174,-0.2792526803190927
odom,1747133550.8552465,1.504163647165747,0.7791000126529076,-0.2792526803190927
odom,1747133550.8752422,1.5092029130187157,0.7776550264219569,-0.2792526803190927
odom,1747133550.8974433,1.5147750139659772,0.7760572521863475,-0.2792526803190927
odom,1747133550.9200394,1.51984696669527,0.774602893144436,-0.2792526803190927
odom,1747133550.9365842,1.524326575261183,0.7733183860581548,-0.2792526803190927
odom,1747133550.965313,1.531387084832561,0.7712938175174563,-0.2792526803190927
odom,1747133550.9781926,1.5348883400889222,0.770289848728331,-0.2792526803190927
odom,1747133550.9950256,1.5388997949250423,0.7691395825638937,-0.2792526803190927
odom,1747133551.015909,1.5441401686444463,0.7676369295802029,-0.2792526803190927
odom,1747133551.0353243,1.5491865596017307,0.7661899002584667,-0.2792526803190927
odom,1747133551.0553687,1.5542423528961333,0.7647401748599464,-0.2792526803190927
odom,1747133551.0779598,1.559295061021123,0.7632913341195195,-0.2792526803190927
odom,1747133551.098565,1.5643949511778505,0.7618289641492011,-0.2792526803190927
odom,1747133551.1165426,1.5689478441668554,0.7605234430927503,-0.2792526803190927
odom,1747133551.138201,1.5744064881449682,0.7589582021195264,-0.2792526803190927
odom,1747133551.1579356,1.5790399124282446,0.7576295890860341,-0.2792526803190927
odom,1747133551.175255,1.5835815459994356,0.7563272966156878,-0.2792526803190927
odom,1747133551.1951385,1.5884086764821517,0.7549431392233132,-0.2792526803190927
odom,1747133551.2158656,1.5937092949790106,0.7534232113276711,-0.2792526803190927
odom,1747133551.236377,1.5983023527528453,0.7521061732045004,-0.2792526803190927
odom,1747133551.2558875,1.6033301594051368,0.7506644728464683,-0.2792526803190927
odom,1747133551.277365,1.608848575238214,0.7490820925696351,-0.2792526803190927
amcl,1747133551.284321,0.2821424352269767,-1.7199277669820316,2.58312016765589
odom,1747133551.2979596,1.6137584419784277,0.7476742109371881,-0.2792526803190927
odom,1747133551.3163316,1.6185031675457466,0.7463136827740675,-0.2792526803190927
odom,1747133551.3375995,1.6234927858124344,0.744882932759397,-0.2792526803190927
odom,1747133551.3553247,1.6282593848963731,0.7435161324663153,-0.2792526803190927
odom,1747133551.3769593,1.6331671611461713,0.7421088502723491,-0.2792526803190927
odom,1747133551.3981724,1.6387199684638218,0.7405166083960051,-0.2792526803190927
odom,1747133551.4154534,1.6433860804318434,0.739178622319741,-0.2792526803190927
odom,1747133551.436052,1.6485375127187998,0.7377014728814073,-0.2792526803190927
odom,1747133551.455166,1.6534437505999853,0.7362946318075423,-0.2792526803190927
odom,1747133551.4752824,1.6585409725566695,0.7348330269312746,-0.2792526803190927
odom,1747133551.4969258,1.6634920273294083,0.7334133348205527,-0.2792526803190927
odom,1747133551.5196354,1.6690957772777795,0.7318064853799111,-0.2792526803190927
odom,1747133551.5390537,1.6731230081034216,0.7306516955232726,-0.2792526803190927
odom,1747133551.5561762,1.6771007589820162,0.7295110938131375,-0.2792526803190927
odom,1747133551.5802872,1.681722127495033,0.7281859377161389,-0.2792526803190927
odom,1747133551.5960386,1.6859306702886507,0.7269791574893005,-0.2792526803190927
odom,1747133551.614437,1.6903203861200524,0.7257204267298537,-0.2792526803190927
odom,1747133551.6346903,1.6947156095743583,0.7244601166849526,-0.2792526803190927
odom,1747133551.6547167,1.6991588853261823,0.723186027865463,-0.2792526803190927
odom,1747133551.6748526,1.7037951187958327,0.7218566093107402,-0.2792526803190927
odom,1747133551.6956382,1.708089079702675,0.7206253358340745,-0.2792526803190927
odom,1747133551.7241864,1.7126710803225755,0.719311468298774,-0.2792526803190927
odom,1747133551.7365482,1.7165978775726545,0.7181854773065035,-0.2792526803190927
odom,1747133551.7664607,1.7204894540038644,0.7170695857215263,-0.2792526803190927
odom,1747133551.7856972,1.7262835240208378,0.7154081628793958,-0.2792526803190927
odom,1747133551.8003526,1.728876024626941,0.7146647752930188,-0.2792526803190927
odom,1747133551.8160248,1.7323979347036926,0.7136548838294527,-0.2792526803190927
odom,1747133551.8364282,1.736191308958223,0.7125671512655098,-0.2792526803190927
odom,1747133551.8574286,1.7405049210686472,0.7113302428968924,-0.2792526803190927
odom,1747133551.8765333,1.7443493620547057,0.7102278671833181,-0.2792526803190927
odom,1747133551.8978837,1.748463957985881,0.7090480257857916,-0.2792526803190927
odom,1747133551.9387774,1.7517359181875904,0.708109806295565,-0.2792526803190927
odom,1747133551.9468195,1.7553902416401994,0.7071306332775563,-0.2617993877991494
odom,1747133551.959542,1.7591758966394746,0.7061162700776776,-0.2617993877991494
odom,1747133551.9748693,1.7619662552072297,0.7053685957528544,-0.2617993877991494
odom,1747133551.9964688,1.7651119531394568,0.7045257085322819,-0.2617993877991494
odom,1747133552.0154004,1.76818786681762,0.7037015199462302,-0.2617993877991494
odom,1747133552.0370169,1.771019874358679,0.7029426858126446,-0.2617993877991494
odom,1747133552.055133,1.7738244471450921,0.7021912027994109,-0.2617993877991494
odom,1747133552.0801969,1.7776231340447002,0.7011733477123623,-0.2617993877991494
odom,1747133552.1002176,1.7807875103666806,0.7003254556323395,-0.2617993877991494
odom,1747133552.1203182,1.783805404547113,0.6995168133238501,-0.2617993877991494
odom,1747133552.1365244,1.7862698953566951,0.6988564550016686,-0.2617993877991494
odom,1747133552.1571786,1.789396343654499,0.6980187257050944,-0.2617993877991494
odom,1747133552.1776147,1.7922957072028916,0.6972418435837384,-0.2617993877991494
odom,1747133552.1975207,1.7956142444502559,0.6963526442082545,-0.2617993877991494
odom,1747133552.218387,1.7989205323536868,0.6954667270345853,-0.2617993877991494
odom,1747133552.235278,1.801518317291552,0.6947706526583746,-0.2617993877991494
odom,1747133552.2552872,1.804536782867339,0.6939618572449613,-0.2617993877991494
odom,1747133552.2760565,1.8077966283924851,0.6930883842690482,-0.2617993877991494
odom,1747133552.2956898,1.8105696118227257,0.6923453655982903,-0.2617993877991494
odom,1747133552.3147824,1.8135876377013491,0.6915366880013769,-0.2617993877991494
odom,1747133552.3459177,1.816734911162919,0.6906933786189894,-0.2617993877991494
odom,1747133552.359204,1.818823548031917,0.6901337300566595,-0.2617993877991494
odom,1747133552.3791225,1.8218636004175068,0.6893191504749924,-0.2617993877991494
odom,1747133552.3961806,1.8239714297497103,0.6887543593076458,-0.2617993877991494
odom,1747133552.4159987,1.8265685442152773,0.6880584645839459,-0.2617993877991494
odom,1747133552.4375274,1.8290533565278537,0.6873926611314481,-0.2617993877991494
odom,1747133552.456342,1.8316056430326522,0.6867087780236345,-0.2617993877991494
odom,1747133552.476875,1.8342570493220471,0.6859983358495844,-0.2617993877991494
odom,1747133552.5027447,1.8370802835278628,0.6852418525240921,-0.2617993877991494
odom,1747133552.518969,1.839459167222477,0.6846044325592326,-0.2617993877991494
odom,1747133552.534213,1.841089327486892,0.6841676324328493,-0.2617993877991494
odom,1747133552.5553243,1.8432764987276165,0.6835815816651886,-0.2617993877991494
odom,1747133552.575724,1.8457025010084813,0.6829315363131947,-0.2617993877991494
amcl,1747133552.5773084,0.07292613541801671,-1.577390789412665,2.5993630448511884
odom,1747133552.5964048,1.8477137858051385,0.6823926141761815,-0.2617993877991494
odom,1747133552.6227608,1.8498885251168342,0.6818098945338644,-0.2617993877991494
odom,1747133552.6371675,1.8515876910189253,0.6813546044025925,-0.2617993877991494
odom,1747133552.665206,1.8547572071867755,0.6805053351050196,-0.2617993877991494
odom,1747133552.680042,1.856135828330589,0.6801359346828663,-0.2617993877991494
odom,1747133552.6950312,1.857890214014688,0.6796658484555993,-0.2617993877991494
odom,1747133552.7152667,1.8603157231904186,0.679015935230728,-0.2617993877991494
odom,1747133552.7352343,1.8627323581641015,0.6783683998411288,-0.2617993877991494
odom,1747133552.757851,1.8657386721920812,0.6775628604251374,-0.2617993877991494
odom,1747133552.7769377,1.8682623146591233,0.6768866524641085,-0.2617993877991494
odom,1747133552.7990816,1.8708842211864471,0.6761841147274822,-0.2617993877991494
odom,1747133552.8158505,1.8733816627280615,0.6755149272832627,-0.2617993877991494
odom,1747133552.8486712,1.8770334623459204,0.6745364305247371,-0.2617993877991494
odom,1747133552.8558748,1.8786857779312383,0.6740936938980098,-0.2617993877991494
odom,1747133552.8748717,1.8812382177400564,0.6734097697125079,-0.2617993877991494
odom,1747133552.8965757,1.8836819686664978,0.6727549686252651,-0.2617993877991494
odom,1747133552.9159617,1.8864636309267648,0.6720096244690105,-0.2617993877991494
odom,1747133552.936234,1.888640515737451,0.6714263299419715,-0.2617993877991494
odom,1747133552.9578352,1.8909331692157334,0.6708120152939413,-0.2617993877991494
odom,1747133552.9774323,1.89319975051008,0.6702046866665416,-0.2617993877991494
odom,1747133552.9959505,1.8954549819509068,0.6696003992232268,-0.2617993877991494
odom,1747133553.0260546,1.8976201921184122,0.6690202329074001,-0.2617993877991494
odom,1747133553.0421307,1.8997274837544815,0.6684555858152984,-0.2617993877991494
odom,1747133553.0555465,1.901525203144937,0.667973888356408,-0.2617993877991494
odom,1747133553.0753927,1.9036248458809835,0.6674112907808905,-0.2617993877991494
odom,1747133553.094777,1.9058149514961844,0.6668244537499585,-0.2617993877991494
odom,1747133553.1159582,1.9078028740804602,0.6662917914988862,-0.2617993877991494
odom,1747133553.1353023,1.9099363733358232,0.6657201220963592,-0.2617993877991494
odom,1747133553.155285,1.9123594527251377,0.6650708599307958,-0.2617993877991494
odom,1747133553.1761408,1.9145242211786264,0.6644908119718832,-0.2617993877991494
odom,1747133553.2063558,1.9168629423023376,0.6638641535354632,-0.2617993877991494
odom,1747133553.2167022,1.9188748986936988,0.6633250514451914,-0.2617993877991494
odom,1747133553.2344148,1.9209930947166491,0.662757482531431,-0.2617993877991494
odom,1747133553.2548337,1.9231490283488861,0.662179801855738,-0.2617993877991494
odom,1747133553.2749321,1.92556189512518,0.6615332761515862,-0.2617993877991494
odom,1747133553.2960064,1.9274207536601438,0.6610351965082989,-0.2617993877991494
odom,1747133553.3153973,1.9293251120558126,0.66052492521408,-0.2617993877991494
odom,1747133553.334475,1.9310480177873957,0.6600632740146674,-0.2617993877991494
odom,1747133553.3603187,1.9333904267540922,0.6594356274236975,-0.2617993877991494
odom,1747133553.3888695,1.9354402523418492,0.6588863783128334,-0.2617993877991494
odom,1747133553.3966184,1.936253843259846,0.6586683772833869,-0.2617993877991494
odom,1747133553.4164903,1.937792005432542,0.6582562279713849,-0.2617993877991494
odom,1747133553.438736,1.939558776054344,0.6577828232100621,-0.2617993877991494
odom,1747133553.4566753,1.941129478972392,0.6573912029884452,-0.24434609527920612
odom,1747133553.4821453,1.9428539948165315,0.6569612328971545,-0.24434609527920612
odom,1747133553.4967945,1.9444905938687524,0.6565531829240092,-0.24434609527920612
odom,1747133553.5314455,1.9466979809740783,0.6560028195055365,-0.24434609527920612
odom,1747133553.5465496,1.9489399542443693,0.6554438327876271,-0.24434609527920612
odom,1747133553.5542414,1.9497314449298888,0.6552464919957375,-0.24434609527920612
odom,1747133553.5765448,1.9513777706359348,0.6548360168954197,-0.24434609527920612
odom,1747133553.5957067,1.9528953382252423,0.6544576447991981,-0.24434609527920612
odom,1747133553.6156774,1.9544711759220759,0.6540647443334416,-0.24434609527920612
odom,1747133553.6370604,1.9562414068748246,0.6536233761854215,-0.24434609527920612
odom,1747133553.655198,1.9577898745416134,0.6532372998345939,-0.24434609527920612
odom,1747133553.675203,1.9595595132869794,0.6527960793404578,-0.24434609527920612
odom,1747133553.695706,1.9614113038316123,0.6523343761022806,-0.24434609527920612
odom,1747133553.738494,1.964621272203646,0.6515340410988917,-0.24434609527920612
odom,1747133553.7548835,1.9660549188981227,0.6511765928317751,-0.24434609527920612
odom,1747133553.7754292,1.9674263631054845,0.6508346533865428,-0.24434609527920612
odom,1747133553.7949712,1.9687998568888851,0.65049220292461,-0.24434609527920612
odom,1747133553.8190756,1.9705781728880207,0.6500488189481214,-0.24434609527920612
odom,1747133553.8374498,1.9720665824348338,0.6496777167684018,-0.24434609527920612
odom,1747133553.8564954,1.973525696478327,0.6493139187780171,-0.24434609527920612
odom,1747133553.8770065,1.974905981673951,0.6489697750268382,-0.24434609527920612
odom,1747133553.9049141,1.9763562254204292,0.6486081886498929,-0.24434609527920612
odom,1747133553.9252834,1.9770275563055413,0.648440807061061,-0.24434609527920612
odom,1747133553.9362736,1.9776001798893883,0.6482980359665195,-0.24434609527920612
odom,1747133553.955776,1.9779646320461455,0.6482071678381433,-0.24434609527920612
odom,1747133553.9755058,1.9781565593255517,0.6481593149928778,-0.24434609527920612
odom,1747133553.9985902,1.978356972677975,0.6481056143969436,-0.2617993877991494
odom,1747133554.0166736,1.9785422292439323,0.6480559750497028,-0.2617993877991494
odom,1747133554.0363433,1.9787352811307446,0.6480042469525341,-0.2617993877991494
odom,1747133554.056023,1.9789280907343818,0.6479525837749466,-0.2617993877991494
odom,1747133554.1126883,1.9794681033986536,0.6477977376352153,-0.2792526803190927
odom,1747133554.1150134,1.9794973790465586,0.6477893429782635,-0.2792526803190927
odom,1747133554.1168926,1.9795104075838554,0.6477856071053104,-0.2792526803190927
odom,1747133554.13613,1.979695699937217,0.6477254019701418,-0.31415926535897937
odom,1747133554.1561334,1.979885985280226,0.6476635745142938,-0.31415926535897937
odom,1747133554.1761932,1.9800749282004568,0.6475985162495227,-0.3316125578789226
odom,1747133554.2070692,1.9804855615469732,0.6474490579341936,-0.34906585039886584
odom,1747133554.2165325,1.9804855615469732,0.6474490579341936,-0.36651914291880927
odom,1747133554.2365646,1.9808707118657924,0.6472934471045019,-0.3839724354387525
odom,1747133554.2573216,1.9808707118657924,0.6472934471045019,-0.4188790204786391
odom,1747133554.279884,1.9806771277670634,0.6473837168522363,-0.4363323129985824
odom,1747133554.2965348,1.9806771277670634,0.6473837168522363,-0.4712388980384689
odom,1747133554.315737,1.9806771277670634,0.6473837168522363,-0.4886921905584123
odom,1747133554.3349433,1.9806771277670634,0.6473837168522363,-0.5061454830783556
odom,1747133554.356902,1.9808490704702972,0.647280403253134,-0.5410520681182421
odom,1747133554.37644,1.9808490704702972,0.647280403253134,-0.5585053606381855
odom,1747133554.3991585,1.9808490704702972,0.647280403253134,-0.5585053606381855
odom,1747133554.4156864,1.9810019577778462,0.6471733504078916,-0.6108652381980153
odom,1747133554.437705,1.9808160450777543,0.6473035278819448,-0.6108652381980153
odom,1747133554.454675,1.9808160450777543,0.6473035278819448,-0.6283185307179585
odom,1747133554.4751534,1.9808160450777543,0.6473035278819448,-0.6457718232379019
odom,1747133554.4949954,1.9808160450777543,0.6473035278819448,-0.6806784082777885
odom,1747133554.5150454,1.9806604556535086,0.6474295217134329,-0.6806784082777885
odom,1747133554.536913,1.9808209542670157,0.6472948473860346,-0.6981317007977318
odom,1747133554.5550282,1.9808209542670157,0.6472948473860346,-0.715584993317675
odom,1747133554.5778964,1.9809710087622412,0.6471597377116685,-0.7330382858376184
amcl,1747133554.5882106,-0.059737267304674,-1.4846712124651993,2.251627067163511
odom,1747133554.6043336,1.9809710087622412,0.6471597377116685,-0.7504915783575618
odom,1747133554.6369982,1.9808053382433313,0.6473142279698803,-0.7504915783575618
odom,1747133554.648681,1.9808053382433313,0.6473142279698803,-0.7853981633974484
odom,1747133554.6550007,1.9807178144354558,0.6474048615261137,-0.8028514559173915
odom,1747133554.6757998,1.9808602282791339,0.6472573876738815,-0.8028514559173915
odom,1747133554.6952157,1.9808602282791339,0.6472573876738815,-0.8203047484373348
odom,1747133554.7154586,1.9809943855665253,0.647108390911549,-0.8377580409572781
odom,1747133554.7359426,1.9809943855665253,0.647108390911549,-0.8552113334772216
odom,1747133554.7550566,1.9808673323483366,0.6472545489197891,-0.8552113334772216
odom,1747133554.7767828,1.9808673323483366,0.6472545489197891,-0.8726646259971649
odom,1747133554.8080604,1.9808673323483366,0.6472545489197891,-0.890117918517108
odom,1747133554.824372,1.9807536708968787,0.6474000289434855,-0.9075712110370514
odom,1747133554.8365695,1.9807536708968787,0.6474000289434855,-0.9250245035569947
odom,1747133554.8561525,1.980870263950134,0.6472395523729321,-0.9424777960769379
amcl,1747133554.8615623,-0.0724651820915457,-1.4766036044390833,2.0407685695242352
odom,1747133554.8755848,1.980870263950134,0.6472395523729321,-0.9424777960769379
odom,1747133554.8960428,1.980870263950134,0.6472395523729321,-0.9599310885968813
odom,1747133554.9193375,1.980870263950134,0.6472395523729321,-0.9773843811168246
odom,1747133554.938131,1.980870263950134,0.6472395523729321,-0.9773843811168246
odom,1747133554.9561462,1.980870263950134,0.6472395523729321,-1.0122909661567112
odom,1747133554.9762957,1.980870263950134,0.6472395523729321,-1.0122909661567112
odom,1747133554.998743,1.980870263950134,0.6472395523729321,-1.0297442586766543
odom,1747133555.0154626,1.980870263950134,0.6472395523729321,-1.0297442586766543
odom,1747133555.0351725,1.9807759270351342,0.6474029487027414,-1.0471975511965976
odom,1747133555.0553086,1.9807759270351342,0.6474029487027414,-1.0471975511965976
odom,1747133555.0753322,1.980679002315375,0.647577805525853,-1.064650843716541
odom,1747133555.0962296,1.980679002315375,0.647577805525853,-1.0821041362364843
odom,1747133555.1156068,1.9805922551136377,0.6477480564953062,-1.0995574287564274
odom,1747133555.1356006,1.9806841968474338,0.6475676106826637,-1.0995574287564274
odom,1747133555.155341,1.980596581824483,0.6477472481007996,-1.117010721276371
odom,1747133555.1889646,1.980706837691377,0.6475211900733504,-1.117010721276371
odom,1747133555.2065094,1.980635168188995,0.647674885817198,-1.1344640137963145
odom,1747133555.216508,1.980635168188995,0.647674885817198,-1.1519173063162575
odom,1747133555.2367618,1.980635168188995,0.647674885817198,-1.1519173063162575
odom,1747133555.2574084,1.980635168188995,0.647674885817198,-1.1693705988362006
odom,1747133555.277059,1.980635168188995,0.647674885817198,-1.1868238913561442
amcl,1747133555.2958786,-0.06653766141869386,-1.4710410665864064,1.7503999222656532
odom,1747133555.3009055,1.980710017058763,0.6474896283636421,-1.1868238913561442
odom,1747133555.3167953,1.980710017058763,0.6474896283636421,-1.2042771838760875
odom,1747133555.3397164,1.980557173065514,0.647909563783793,-1.2217304763960306
odom,1747133555.3550227,1.9804966569413882,0.6480758304683417,-1.2217304763960306
odom,1747133555.3754733,1.9804966569413882,0.6480758304683417,-1.2217304763960306
odom,1747133555.394468,1.9805622782958165,0.6478852522170032,-1.2391837689159741
odom,1747133555.4150746,1.9805622782958165,0.6478852522170032,-1.2566370614359172
odom,1747133555.4353478,1.9805622782958165,0.6478852522170032,-1.2566370614359172
odom,1747133555.455205,1.9805622782958165,0.6478852522170032,-1.2740903539558606
odom,1747133555.4753025,1.9805622782958165,0.6478852522170032,-1.2740903539558606
odom,1747133555.4947307,1.9805046586655424,0.6480737175355614,-1.2740903539558606
odom,1747133555.516795,1.9805046586655424,0.6480737175355614,-1.2915436464758039
odom,1747133555.5420406,1.9805046586655424,0.6480737175355614,-1.2915436464758039
odom,1747133555.5550423,1.9805046586655424,0.6480737175355614,-1.3089969389957472
odom,1747133555.581372,1.980559309655363,0.647869757264867,-1.3089969389957472
odom,1747133555.6013558,1.9805042681929002,0.648090516513067,-1.3264502315156903
odom,1747133555.6160932,1.9805042681929002,0.648090516513067,-1.3264502315156903
odom,1747133555.6359694,1.9805042681929002,0.648090516513067,-1.3264502315156903
odom,1747133555.6553926,1.9805042681929002,0.648090516513067,-1.3439035240356336
odom,1747133555.6748042,1.9804588910864636,0.6482870663548422,-1.3439035240356336
odom,1747133555.697895,1.9804588910864636,0.6482870663548422,-1.3439035240356336
odom,1747133555.7153816,1.9804588910864636,0.6482870663548422,-1.361356816555577
amcl,1747133555.7324765,-0.06638750205494014,-1.4653824485904177,1.5396242686593156
odom,1747133555.744903,1.9804588910864636,0.6482870663548422,-1.361356816555577
odom,1747133555.757172,1.9804588910864636,0.6482870663548422,-1.3788101090755203
odom,1747133555.7764919,1.9804223589469478,0.6484750079198996,-1.3788101090755203
odom,1747133555.7964907,1.9804607047812992,0.6482777357037917,-1.3788101090755203
odom,1747133555.815812,1.9804267370288817,0.6484703764005297,-1.3962634015954634
odom,1747133555.8360276,1.980391899672438,0.6486679488667737,-1.3962634015954634
odom,1747133555.8576868,1.9804277074217835,0.6484648730289079,-1.3962634015954634
odom,1747133555.8761487,1.9804277074217835,0.6484648730289079,-1.413716694115407
odom,1747133555.89795,1.9803953721816436,0.6486690297003183,-1.413716694115407
odom,1747133555.9151483,1.9803953721816436,0.6486690297003183,-1.413716694115407
odom,1747133555.935384,1.9803675510807266,0.6488669871194264,-1.43116998663535
odom,1747133555.9583519,1.9803980747701737,0.6486497997837182,-1.43116998663535
odom,1747133555.980793,1.9803691498578242,0.6488853742902913,-1.4486232791552935
odom,1747133555.9959776,1.9803691498578242,0.6488853742902913,-1.4486232791552935
odom,1747133556.0168126,1.9803935580948788,0.6486865851520227,-1.4486232791552935
odom,1747133556.0362418,1.9803726241429553,0.6488857584000908,-1.4660765716752369
odom,1747133556.0547209,1.980393413586369,0.6486879600586526,-1.4660765716752369
odom,1747133556.0754733,1.980372434209511,0.6488875654961007,-1.4660765716752369
odom,1747133556.097934,1.9803541691060076,0.6490963365844594,-1.4835298641951802
odom,1747133556.1157079,1.9803708927346961,0.6489051846338568,-1.4835298641951802
odom,1747133556.1384265,1.9803883827796105,0.6487052725057093,-1.4835298641951802
odom,1747133556.1552289,1.9803745770170953,0.6489027041078589,-1.5009831567151233
odom,1747133556.1791635,1.9803579385676502,0.6491406450204011,-1.5009831567151233
odom,1747133556.1955345,1.9803695547609526,0.6489745257168098,-1.5009831567151233
odom,1747133556.21587,1.98035595998038,0.6491689401366111,-1.5009831567151233
odom,1747133556.2362795,1.9803348443500925,0.6495718503643725,-1.5184364492350664
odom,1747133556.2558944,1.980324454596695,0.6497700986691048,-1.5184364492350664
odom,1747133556.2762363,1.9803349499802765,0.6495698348203961,-1.5184364492350664
odom,1747133556.2988517,1.980342341482536,0.649358169889548,-1.53588974175501
odom,1747133556.316818,1.980342341482536,0.649358169889548,-1.53588974175501
odom,1747133556.3471622,1.980342341482536,0.649358169889548,-1.53588974175501
odom,1747133556.3634155,1.9803505368116414,0.6491234863695496,-1.53588974175501
odom,1747133556.3752625,1.9803505368116414,0.6491234863695496,-1.5533430342749532
odom,1747133556.397338,1.9803505368116414,0.6491234863695496,-1.5533430342749532
odom,1747133556.4144447,1.980353815778489,0.6489356344846599,-1.5533430342749532
amcl,1747133556.4330692,-0.06659777687154182,-1.4557738894446532,1.3193128340708522
odom,1747133556.4358006,1.980353815778489,0.6491390606246599,-1.5707963267948963
odom,1747133556.4546545,1.980353815778489,0.6489417623246598,-1.5707963267948963
odom,1747133556.477083,1.980353815778489,0.6489417623246598,-1.5707963267948963
odom,1747133556.4968617,1.980353815778489,0.6491478309246599,-1.5707963267948963
odom,1747133556.5167613,1.980353815778489,0.6491478309246599,-1.5707963267948963
odom,1747133556.5377507,1.9803468518487646,0.6487488676579539,-1.5882496193148399
odom,1747133556.5657735,1.9803423833991942,0.6484928703535225,-1.5882496193148399
odom,1747133556.5785563,1.9803423833991942,0.6484928703535225,-1.5882496193148399
odom,1747133556.5958998,1.9803361314237842,0.6483138372021593,-1.605702911834783
odom,1747133556.6164799,1.9803291173546955,0.6481129805431907,-1.605702911834783
odom,1747133556.636821,1.9803291173546955,0.6481129805431907,-1.605702911834783
odom,1747133556.6558783,1.9803291173546955,0.6481129805431907,-1.605702911834783
