source,time,x,y,yaw
odom,1747128769.031098,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.051175,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.0711765,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.0996306,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.113109,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.1350539,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.161531,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.1917295,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.1946824,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.212776,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.2319324,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.253912,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.273763,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.292897,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.3260777,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.334046,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.351492,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.3718104,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.3917944,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.4141607,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.4321425,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.455107,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.473239,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.4929767,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.5135732,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.5314686,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.5513554,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.5712047,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.592722,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.612092,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.6364243,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.651241,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.6760721,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.6942647,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.7174377,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.7320058,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.7512224,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.7723346,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.7989647,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.8122437,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.8329067,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.8512743,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.8707964,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.8912222,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.9104302,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.9323215,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.9512968,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.977374,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128769.9925547,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.0113494,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.0412927,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.0539834,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.0717921,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.092139,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.1143115,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.1322215,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.151244,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.1780486,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.198102,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.2120397,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.2318718,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.2511356,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.271455,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.2921915,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.3147535,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.3343973,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.3536382,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.371321,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.3926637,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.4119925,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.432383,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.4512043,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.4717078,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.49161,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.512134,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.532112,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.5501635,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.5704017,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.5915675,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.6103747,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.6314433,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.666795,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.674785,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.6918993,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.71182,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.7324603,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.7530878,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.772947,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.7917438,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.813592,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.8359003,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.8520024,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.8739536,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.891982,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.9119015,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.93266,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.9536796,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.9705255,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128770.9949307,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.0114868,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.0306463,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.0506234,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.0713449,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.0939574,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.1158252,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.1311905,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.1525924,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.1784182,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.1940002,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.21154,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.2317672,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.2520716,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.2743692,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.291025,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.3116179,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.3486335,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.3586552,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.370664,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.3904812,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.4108472,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.4312987,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.4523494,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.4863992,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.4973383,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.5116973,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.5322475,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.5522864,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.5711896,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.595023,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.612878,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.6484814,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.6531854,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.6710787,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.6911757,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.7116241,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.7319996,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.7539709,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.794018,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.7961879,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.8110008,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.8311958,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.8512313,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.8710158,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.8950696,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.9111142,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.937141,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.9522815,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128771.9720697,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.000749,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.0119908,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.0311453,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.0514524,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.0704813,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.091044,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.112841,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.1323996,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.1524987,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.174002,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.1939304,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.2119777,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.2325642,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.2540503,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.2729197,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.2923336,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.321982,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.335628,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.3518,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.3725355,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.3920236,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.4122455,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.4318469,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.4567559,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.474219,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.4924288,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.5249746,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.5379705,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.5528746,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.571906,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.5922956,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.6148498,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.6322875,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.6531262,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.6801553,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.6957726,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.710554,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.7308624,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.755379,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.7723632,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.7931595,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.8206294,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.8343503,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.8508003,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.8709867,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.8911784,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.9110372,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.9310539,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.9531338,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.9724848,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128772.9921227,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.022129,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.0354884,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.0507474,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.0715463,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.09238,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.1116936,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.134786,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.1533616,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.1728508,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.204837,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.2171643,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.231916,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.2521186,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.2721376,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.2929018,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.310943,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.3311691,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.3518424,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.372356,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.3959904,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.4130101,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.431918,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.452153,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.4757845,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.4926536,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.5122557,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.540701,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.5547001,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.5717402,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.5921385,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.6126282,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.63265,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.6529467,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.6717818,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.6918736,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.7119787,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.7319562,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.7522352,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.7735336,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.793969,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.8125744,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.8324955,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.8627594,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.8753078,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.8947604,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.9119596,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.9319282,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.9511824,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.9728458,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128773.9915426,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.0343125,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.0518038,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.0703652,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.0906622,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.1113317,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.1322343,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.154081,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.1863298,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.1953454,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.2116868,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.2320106,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.2548206,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.2766688,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.292344,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.3120985,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.3397148,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.3526416,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.3714888,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.3908234,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.4114451,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.4310606,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.4553957,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.473293,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.4925022,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.513881,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.5331964,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.551776,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.5720665,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.5933564,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.6124501,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.632368,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.6537294,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.6727579,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.6916502,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.7263412,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.731518,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.751183,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.77141,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.7927902,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.811209,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.831968,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.8563614,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.8756003,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.8932414,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.9118822,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.9323328,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.95187,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.974119,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128774.9922814,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.012055,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.0498095,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.0641372,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.0716014,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.0918546,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.1123075,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.1323583,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.1544614,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.1726785,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.2014496,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.2172406,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.2319093,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.2521012,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.2719896,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.2949722,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.3121066,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.3323133,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.3529367,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.377596,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.3952975,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.4108136,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.4311666,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.451396,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.4727647,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.490572,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.5108132,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.5305822,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.553879,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.5711577,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.5912228,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.6118276,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.635048,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.6528876,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.6748638,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.692506,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.7198498,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.732247,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.7502387,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.7703,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.793158,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.811628,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.834591,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.853812,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.874647,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.8911612,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
